Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
108,4,50,15,0,0,100,150,7,7,18,3,44,4,4,4,66,60,6,2,3,100,1,1
222,12,103,31,1,0,94,79,1,5,33,0,33,6,1,0,32,68,13,3,2,84,0,0
85,3,23,18,1,1,89,45,1,4,19,7,47,0,4,4,28,69,6,4,1,77,1,1
118,4,55,29,2,1,81,16,1,4,37,6,86,5,1,1,39,68,2,8,0,77,1,1
226,1,98,24,2,2,80,28,1,3,30,2,57,8,0,0,28,92,1,2,1,75,0,1
133,4,63,24,0,0,96,50,1,6,24,1,42,0,2,2,22,46,4,3,0,70,0,0
136,33,74,17,0,0,100,150,7,7,25,0,65,2,1,1,83,165,1,9,1,77,1,1
165,13,62,6,0,0,67,10,6,6,6,0,33,6,0,0,103,73,2,1,2,100,1,1
130,11,61,14,0,0,100,150,7,7,14,2,43,0,1,1,0,61,2,2,0,67,0,1
187,5,73,33,0,0,97,30,1,6,34,4,79,2,1,1,8,86,4,4,0,89,0,0
181,5,58,21,0,0,91,0,6,6,23,1,52,5,1,1,40,88,4,3,2,64,1,1
217,1,73,34,0,0,100,150,7,7,39,2,21,1,1,1,7,48,6,2,1,57,0,0
184,3,66,30,0,0,94,1,6,6,31,1,13,0,1,1,47,82,9,1,2,80,1,1
199,10,90,24,0,0,100,150,7,7,26,1,62,18,0,0,5,33,2,4,1,75,0,0
67,11,23,15,0,0,69,1,6,6,16,6,25,6,0,0,76,87,6,2,0,90,1,1
256,3,96,42,0,0,91,26,1,6,46,3,30,3,1,1,56,88,11,3,2,67,1,1
175,2,46,18,0,0,95,0,6,6,20,2,75,0,2,2,57,81,3,5,1,89,1,1
45,1,18,13,0,0,100,150,7,7,15,4,40,1,1,1,71,65,5,2,1,88,1,1
148,3,103,16,0,0,100,150,7,7,16,1,75,3,1,1,47,51,1,6,1,88,0,0
89,13,52,10,1,0,73,10,6,5,11,0,82,7,0,0,0,71,0,4,0,67,1,0
259,20,111,13,2,2,71,9,6,3,15,0,29,2,0,0,4,69,1,2,0,33,1,0
208,2,73,11,0,0,100,150,7,7,13,2,38,1,2,2,19,60,2,2,1,80,0,0
200,2,45,18,0,0,100,150,7,7,19,3,58,0,6,6,20,87,2,2,0,80,1,0
199,4,119,33,4,1,90,2,5,5,41,2,39,0,1,1,54,98,10,2,4,86,1,0
118,6,52,24,0,0,88,44,1,6,26,5,38,1,2,2,54,68,2,1,1,60,1,1
228,18,127,16,0,0,100,150,7,7,18,0,33,17,0,0,1,42,2,2,0,33,0,0
184,8,127,19,0,0,100,150,7,7,20,1,50,20,0,0,44,36,2,2,1,80,0,0
171,3,90,14,0,0,100,150,7,7,15,1,27,3,1,1,3,29,1,2,0,60,0,0
180,5,55,45,1,1,80,0,6,4,49,6,65,1,2,2,20,87,7,4,0,80,1,1
124,8,58,33,0,0,94,1,6,6,35,1,39,0,2,2,54,56,3,3,0,89,1,1
176,6,74,29,0,0,100,150,7,7,29,3,34,0,1,1,54,36,5,2,3,70,0,0
143,3,72,22,0,0,100,150,7,7,22,1,50,4,1,1,0,70,0,3,0,50,0,0
157,4,94,19,0,0,100,150,7,7,19,1,32,22,0,0,20,49,2,1,1,50,0,0
265,11,97,46,0,0,100,150,7,7,48,1,69,17,0,0,13,79,5,3,0,75,0,0
257,5,68,22,0,0,100,150,7,7,22,2,41,1,2,2,2,60,3,6,0,64,0,0
209,47,118,11,0,0,100,150,7,7,14,0,36,6,0,0,11,37,3,1,0,67,0,0
21,4,12,6,0,0,100,150,7,7,6,3,17,19,0,0,26,76,3,1,1,80,1,0
165,13,55,15,3,3,94,69,1,2,17,0,76,0,4,3,86,76,1,3,1,80,1,1
241,5,89,11,3,2,71,2,6,3,14,1,64,0,1,1,78,75,3,2,1,83,1,1
115,12,50,9,0,0,100,150,7,7,11,0,9,19,0,0,0,49,0,1,0,20,0,1
178,100,132,5,0,0,100,150,7,7,7,0,71,3,1,1,0,32,0,2,0,0,0,0
136,4,62,28,1,0,93,3,6,5,30,3,28,4,1,1,64,86,8,3,3,73,1,1
169,10,109,14,0,0,100,150,7,7,15,1,27,21,0,0,37,41,1,2,0,33,0,0
155,12,81,8,0,0,75,8,6,6,8,0,75,0,1,1,0,58,0,2,0,67,1,1
179,19,99,24,1,0,76,0,6,5,25,0,32,22,0,0,26,71,10,2,1,86,1,1
126,1,39,24,0,0,96,14,1,6,26,6,64,3,2,1,14,97,2,4,0,67,1,1
121,8,53,25,0,0,100,150,7,7,25,3,48,8,0,0,22,75,3,3,0,67,0,0
260,23,90,20,0,0,88,58,1,6,24,0,38,22,0,0,86,40,5,2,4,70,1,1
172,11,72,19,0,0,100,150,7,7,19,1,32,16,0,0,0,25,1,2,0,27,0,0
167,7,88,24,4,1,67,15,1,4,30,1,57,1,1,1,76,66,6,2,3,100,1,1
292,14,105,20,0,0,100,150,7,7,20,0,50,0,2,2,11,83,2,2,0,50,0,0
231,28,113,29,0,0,100,150,7,7,30,0,40,0,2,2,6,50,3,1,0,80,0,0
91,5,36,12,0,0,92,66,1,6,12,3,67,11,0,0,18,86,2,2,0,80,1,1
367,7,145,38,0,0,95,59,1,6,41,1,29,1,4,4,21,97,13,2,1,73,0,1
177,7,87,10,1,0,91,3,5,5,12,1,45,8,0,0,75,48,3,4,1,100,1,1
382,16,117,18,10,9,65,9,6,3,23,0,35,0,2,2,36,18,3,2,0,56,1,1
150,17,70,22,3,3,84,0,6,4,26,0,76,1,1,1,71,43,3,4,1,100,1,1
192,25,110,19,0,0,100,150,7,7,19,0,42,0,1,1,2,80,2,1,0,75,0,0
153,5,85,12,0,0,87,64,1,6,15,2,67,4,0,0,1,73,1,5,0,86,0,0
221,11,87,25,0,0,100,150,7,7,25,1,32,11,0,0,15,36,6,3,0,69,0,0
112,3,54,16,1,0,72,4,5,5,19,2,47,5,0,0,54,49,2,2,1,67,1,1
134,2,63,33,0,0,92,25,1,6,37,3,51,5,0,0,45,80,10,4,0,88,1,1
158,6,81,11,0,0,80,2,6,6,15,3,7,11,0,0,11,55,3,1,0,44,1,0
220,9,86,41,0,0,100,150,7,7,41,1,20,1,2,2,5,78,4,2,1,50,0,0
165,14,95,34,0,0,100,150,7,7,34,0,32,2,1,1,5,62,6,3,0,60,0,0
175,7,68,44,0,0,100,150,1,1,45,3,62,0,3,3,17,92,5,2,0,70,0,0
294,5,84,15,0,0,100,150,7,7,15,2,53,4,1,1,2,82,2,2,0,50,0,0
324,8,119,30,1,1,70,3,1,2,33,2,12,1,1,1,12,77,4,2,1,62,0,1
270,10,109,6,0,0,100,150,7,7,6,2,0,1,1,1,76,89,1,1,1,33,0,1
364,12,123,43,0,0,98,24,1,6,43,0,26,2,1,1,1,31,7,2,1,45,0,0
291,42,135,6,0,0,67,77,1,6,6,0,50,0,0,0,17,23,2,2,0,67,0,0
273,12,113,15,0,0,100,150,7,7,16,0,19,0,0,0,1,58,4,1,0,56,0,0
133,2,68,43,0,0,100,150,7,7,47,6,34,0,0,0,2,86,2,3,0,31,0,0
189,35,107,8,4,4,70,12,1,6,10,0,40,0,2,2,0,64,0,1,0,50,1,1
200,6,66,40,0,0,98,26,1,6,40,1,45,0,1,1,27,74,1,3,1,31,0,0
280,18,122,22,0,0,91,0,6,6,23,0,35,0,0,0,34,64,6,2,3,80,1,1
265,4,93,31,1,1,91,6,6,6,34,1,62,0,0,0,0,69,1,9,0,85,0,0
152,6,78,23,2,1,87,1,6,3,31,3,58,0,0,0,0,91,0,2,0,75,0,1
186,18,86,10,0,0,100,150,7,7,10,0,20,0,1,1,0,81,1,1,0,20,0,0
155,3,68,33,0,0,100,150,7,7,36,2,42,0,1,1,2,98,2,1,0,60,0,0
207,5,87,19,0,0,100,150,7,7,20,2,20,0,2,2,10,32,3,3,0,46,0,0
281,9,90,37,0,0,100,150,7,7,37,1,38,0,1,1,34,53,3,4,1,62,0,1
207,3,72,43,0,0,100,150,7,7,43,3,35,0,1,1,10,53,10,2,0,65,0,0
155,4,55,28,0,0,100,150,7,7,29,4,36,2,2,2,2,94,4,2,0,46,0,0
151,5,82,29,0,0,100,150,1,1,33,3,73,10,0,0,9,60,1,6,0,70,0,0
175,1,59,21,0,0,100,150,7,7,22,2,68,1,1,1,46,92,2,3,1,71,1,0
209,54,101,11,0,0,100,150,7,7,11,0,55,6,0,0,3,29,1,1,0,50,0,0
114,9,49,28,0,0,100,150,7,7,28,2,36,0,1,1,2,42,3,3,0,43,0,0
284,4,96,51,0,0,98,24,1,6,53,3,42,0,2,2,10,62,3,1,0,40,0,0
287,13,100,16,1,0,65,21,1,5,20,0,45,2,1,1,93,62,2,3,1,100,1,0
252,3,90,44,1,0,91,7,6,5,46,4,20,4,1,1,23,100,11,2,1,78,1,0
187,6,54,26,0,0,88,47,1,6,26,1,42,0,1,1,66,76,3,3,2,75,1,1
208,14,87,13,0,0,100,150,7,7,14,0,29,13,0,0,15,82,1,2,0,38,0,0
149,9,76,17,0,0,100,150,7,7,17,1,41,2,2,2,14,18,2,2,0,80,0,0
415,34,132,11,0,0,100,150,7,7,15,0,40,11,0,0,3,43,1,1,0,40,0,0
291,6,94,22,0,0,100,150,7,7,24,1,68,6,0,0,7,64,2,1,0,75,0,0
138,44,97,26,0,0,100,150,7,7,34,0,62,6,0,0,8,29,1,1,0,33,0,0
136,14,73,16,4,3,70,62,1,2,20,0,50,1,1,1,3,86,1,2,0,60,1,1
208,3,83,24,0,0,92,4,6,6,25,3,32,5,0,0,44,78,6,1,0,70,1,1
178,14,97,8,0,0,100,150,7,7,8,0,38,15,0,0,0,77,2,1,0,75,0,0
59,2,21,6,0,0,100,150,7,7,8,4,50,1,2,2,44,95,2,2,0,67,1,0
118,13,74,11,0,0,100,150,7,7,11,0,73,4,0,0,25,84,1,2,0,75,0,1
83,9,49,31,1,1,97,16,2,6,32,1,16,0,4,4,68,40,14,2,3,76,1,0
266,5,93,22,2,0,89,28,1,5,27,2,41,9,0,0,27,92,6,2,1,67,1,1
458,2,113,8,2,1,73,4,5,4,11,2,36,2,1,1,1,61,1,2,0,100,0,1
200,12,69,18,0,0,100,150,7,7,18,0,39,13,0,0,1,86,2,2,0,40,0,0
252,1,78,7,0,0,100,150,7,7,10,3,30,4,3,3,29,73,1,2,0,50,0,0
157,6,80,24,0,0,96,26,1,6,26,2,77,4,1,1,10,56,1,2,0,50,0,0
184,2,69,7,0,0,58,1,6,6,12,2,67,6,0,0,4,57,2,5,0,78,1,0
298,2,127,27,0,0,97,77,1,6,29,1,45,4,0,0,62,79,5,4,0,90,0,0
281,1,54,41,0,0,85,2,6,6,47,7,47,0,6,5,34,87,7,3,1,67,1,1
211,8,74,40,1,1,95,47,1,3,45,9,60,8,0,0,15,109,1,9,0,83,0,0
187,1,63,29,0,0,100,150,7,7,31,6,45,1,2,2,15,22,5,5,0,53,0,0
280,8,104,49,0,0,96,60,1,6,52,1,23,2,2,2,51,91,4,2,1,43,0,0
112,2,52,39,0,0,100,150,7,7,77,3,12,1,2,2,22,51,4,2,1,55,0,0
396,4,207,7,0,0,100,150,7,7,7,1,0,1,2,2,45,70,2,1,1,40,0,0
178,7,75,19,0,0,100,150,7,7,19,2,16,0,1,1,11,60,6,2,0,46,0,0
158,23,104,20,0,0,100,150,7,7,22,0,32,0,1,1,72,41,1,1,1,50,0,0
148,5,84,14,0,0,100,150,7,7,15,1,53,4,1,1,57,54,1,3,1,83,0,0
332,2,139,16,1,0,89,1,5,5,18,2,0,1,1,1,5,64,9,1,0,60,0,0
141,6,55,14,0,0,100,150,7,7,14,2,14,1,1,1,58,38,2,1,1,43,1,0
178,47,100,16,0,0,100,150,7,7,16,0,56,1,1,1,0,28,0,1,0,50,0,0
194,9,81,44,1,0,98,40,1,5,45,3,44,2,1,1,45,96,5,4,0,75,0,0
150,18,76,19,0,0,95,27,1,6,21,0,33,1,1,1,34,47,1,1,1,67,0,1
188,8,66,22,0,0,100,150,7,7,26,1,13,2,2,1,2,63,4,2,0,27,0,0
197,27,109,6,1,1,100,150,1,7,7,0,71,6,0,0,8,43,1,2,0,100,0,0
338,9,100,41,0,0,100,150,7,7,41,1,17,8,0,0,4,40,2,3,0,18,0,0
191,7,80,25,0,0,100,150,7,7,26,3,50,1,2,2,16,98,1,1,0,50,0,0
135,3,93,6,3,1,75,79,1,4,12,1,67,1,3,3,0,118,0,2,0,67,1,0
144,2,74,30,0,0,100,150,1,1,34,2,50,0,2,2,4,85,2,3,0,71,0,0
178,2,95,43,0,0,100,150,7,7,55,5,35,1,5,5,71,71,5,3,3,53,1,1
180,9,71,29,0,0,97,31,1,6,32,2,59,10,1,0,35,83,5,3,0,67,1,0
42,21,32,4,0,0,100,150,7,7,4,0,75,20,0,0,0,67,0,2,0,67,0,0
300,2,109,66,2,2,97,22,1,3,77,6,31,6,0,0,29,50,6,3,1,45,0,0
212,4,32,22,0,0,100,150,7,7,22,4,41,6,0,0,38,73,5,5,2,77,1,1
155,9,84,22,0,0,100,150,7,7,22,1,45,4,0,0,4,74,3,4,0,88,0,0
121,2,64,17,0,0,89,16,1,6,18,1,50,3,1,1,4,32,2,2,0,67,0,0
469,4,106,33,1,1,78,8,6,3,36,2,25,2,0,0,2,63,5,1,0,38,0,0
150,7,79,49,1,1,100,150,1,7,49,1,39,0,4,4,6,72,5,1,2,33,0,0
207,4,87,18,0,0,89,64,1,6,19,2,39,9,0,0,12,94,4,2,0,75,0,0
308,3,67,58,1,1,98,10,2,2,71,8,21,4,1,1,53,41,3,3,0,64,0,0
430,35,154,14,0,0,100,150,7,7,14,0,21,8,0,0,10,43,2,1,0,60,0,0
83,1,45,15,0,0,74,10,6,6,20,5,26,0,2,2,20,59,3,1,0,40,1,1
291,64,154,32,0,0,100,150,7,7,35,0,23,1,4,3,1,28,2,2,0,57,0,0
173,2,67,35,0,0,100,150,7,7,36,1,22,10,0,0,4,100,3,2,0,26,0,0
49,7,27,7,0,0,100,150,7,7,7,1,71,1,1,1,0,82,0,1,0,33,0,0
276,7,77,18,0,0,100,150,7,7,18,2,28,0,0,0,7,88,4,2,0,60,0,0
200,2,74,18,0,0,100,150,7,7,20,4,25,5,1,1,9,89,3,1,0,50,0,0
223,26,95,24,0,0,100,150,7,7,27,0,4,0,1,1,0,59,4,1,1,38,0,0
111,8,58,18,0,0,100,150,7,7,22,3,36,8,0,0,86,80,5,1,3,100,1,1
98,20,52,7,0,0,100,150,7,7,7,0,100,0,0,0,42,42,1,3,0,100,1,0
464,4,185,15,0,0,100,150,7,7,15,1,13,1,0,0,9,94,6,1,0,78,0,0
352,25,154,14,0,0,100,150,7,7,15,0,36,4,0,0,13,48,2,1,1,50,0,0
131,8,46,21,0,0,96,47,1,6,24,3,54,1,1,1,30,106,1,9,0,100,0,1
256,15,52,17,0,0,100,150,7,7,19,0,29,2,5,5,57,79,2,4,2,60,1,0
239,4,132,10,1,0,91,30,1,5,11,3,36,5,1,1,11,44,2,2,0,80,0,1
215,4,88,22,1,0,88,1,6,5,26,2,20,5,0,0,3,73,3,2,0,33,0,1
85,6,43,21,0,0,100,150,7,7,21,2,29,4,1,1,76,56,7,2,3,75,1,1
169,4,93,10,0,0,100,150,7,7,10,1,20,4,1,1,73,66,4,3,2,80,1,1
367,7,129,30,1,1,91,25,1,3,32,1,34,2,2,2,29,74,6,2,2,67,0,1
149,2,51,30,1,0,97,20,1,5,33,8,15,0,3,3,3,72,2,2,0,19,0,0
175,8,46,14,0,0,93,25,1,6,14,1,57,0,1,1,76,76,2,2,0,80,1,1
314,9,111,16,0,0,94,3,6,6,17,2,18,0,0,0,78,96,6,1,3,70,1,1
317,163,273,4,0,0,100,150,7,7,4,0,25,0,0,0,1,34,2,2,0,100,0,0
59,5,27,18,0,0,94,21,1,6,18,4,56,0,2,2,48,62,6,6,0,92,1,1
146,5,78,13,1,0,76,13,1,5,17,1,41,0,1,1,124,87,4,1,3,100,1,1
566,8,85,49,0,0,100,150,7,7,49,2,20,0,0,0,17,72,3,2,0,50,0,0
197,14,75,26,0,0,100,150,7,7,28,0,32,0,1,1,49,69,2,3,0,86,0,1
77,13,40,8,0,0,100,150,7,7,8,0,50,0,0,0,4,54,1,1,0,40,0,1
202,2,55,32,3,2,84,3,2,5,39,6,36,0,5,5,69,97,6,6,1,63,1,1
85,4,42,5,0,0,100,150,7,7,5,1,40,0,0,0,0,73,0,2,0,50,0,1
100,12,48,14,0,0,100,150,7,7,14,0,29,0,0,0,30,74,1,1,0,33,0,0
378,10,120,29,0,0,100,150,7,7,30,2,33,0,0,0,2,84,5,3,0,57,0,0
154,1,54,27,2,2,100,150,7,7,34,3,66,0,1,1,94,51,8,3,5,100,1,1
158,2,63,42,1,1,91,4,6,4,47,5,40,0,2,2,5,62,4,4,0,57,0,0
253,4,91,18,0,0,94,28,1,6,18,1,28,0,0,0,0,73,1,2,0,33,0,1
210,22,106,6,0,0,100,150,7,7,6,0,50,0,0,0,35,55,2,1,1,100,0,1
168,2,99,27,0,0,86,23,1,6,28,2,18,0,2,2,24,51,7,1,0,40,0,1
186,35,73,9,1,1,90,43,1,4,10,0,30,0,0,0,0,11,2,1,0,43,0,1
259,5,92,27,0,0,96,38,1,6,27,3,30,0,0,0,14,65,3,3,1,47,0,1
208,4,75,40,1,1,87,14,1,3,45,4,60,0,5,5,91,87,8,5,2,100,1,1
228,10,86,18,1,1,85,7,2,2,20,1,55,0,1,1,47,44,3,5,1,83,1,1
138,8,73,14,0,0,100,150,7,7,14,1,14,0,0,0,18,47,5,1,0,75,0,1
300,13,86,29,1,0,78,1,6,5,32,0,56,0,0,0,42,76,5,5,3,71,1,1
169,8,61,19,0,0,100,150,7,7,19,1,26,0,0,0,1,78,2,1,0,30,0,0
205,4,78,22,0,0,95,1,6,6,22,2,23,0,0,0,70,75,4,2,3,46,1,1
88,4,38,9,0,0,100,150,7,7,10,3,50,0,1,1,37,8,3,2,1,83,1,1
137,7,51,27,0,0,93,12,1,6,27,3,30,0,1,1,43,81,6,2,3,53,1,1
270,18,128,32,0,0,100,150,7,7,32,0,38,0,0,0,25,31,3,6,1,77,0,0
100,4,48,17,0,0,100,150,7,7,18,1,44,0,0,0,49,36,3,2,2,71,1,0
93,2,50,20,1,1,76,32,1,6,22,5,24,0,1,1,58,94,4,1,2,45,1,0
109,3,65,27,1,1,100,150,7,7,28,2,15,0,1,1,13,51,4,2,1,35,0,0
198,6,66,22,1,0,96,30,1,5,23,4,43,0,0,0,18,55,8,2,1,83,1,1
273,9,101,11,1,0,77,24,1,5,13,1,15,0,0,0,20,74,1,1,0,29,0,0
221,7,89,19,4,0,83,53,1,5,23,1,39,0,0,0,70,100,2,2,2,40,1,1
71,6,34,13,0,0,100,150,7,7,15,2,40,0,1,1,27,83,2,3,0,63,0,1
302,16,91,43,2,2,91,11,6,2,45,0,44,0,0,0,25,61,10,4,1,67,1,1
265,11,64,16,0,0,88,37,1,6,17,1,24,0,1,1,76,74,8,1,2,100,1,1
151,8,62,15,0,0,100,150,7,7,16,1,19,0,2,2,2,66,4,1,0,50,0,0
81,59,70,1,1,1,50,30,1,2,2,0,50,0,0,0,54,43,2,1,0,100,1,0
167,6,60,10,1,1,82,5,6,3,11,2,45,0,0,0,74,98,3,2,2,100,1,1
233,14,100,20,0,0,100,150,7,7,20,0,35,0,0,0,10,73,4,3,0,54,0,0
449,4,149,11,0,0,100,150,7,7,11,2,9,0,0,0,0,90,1,1,0,25,0,1
187,9,75,29,0,0,100,150,7,7,29,1,41,0,1,1,89,72,3,3,2,75,1,1
159,2,62,11,2,1,53,12,1,3,17,4,29,0,1,1,38,92,3,1,0,44,1,1
169,2,69,40,0,0,100,150,7,7,42,3,12,0,3,2,14,89,9,1,0,36,0,1
156,7,42,11,2,2,100,150,1,7,11,2,55,0,1,1,59,29,5,2,3,100,1,1
178,1,66,9,2,2,92,56,1,2,13,2,54,0,2,2,40,76,1,3,0,83,1,0
107,3,52,22,0,0,100,150,7,7,24,3,33,0,1,1,17,100,4,2,1,55,0,1
173,3,89,12,0,0,100,150,7,7,12,2,25,0,0,0,30,87,4,3,1,80,0,0
117,1,54,35,1,0,87,22,1,5,39,3,59,0,3,3,33,48,3,5,3,62,1,0
132,4,63,22,1,0,96,29,1,5,24,4,25,0,2,2,5,94,5,2,1,58,0,1
315,2,98,28,0,0,97,2,6,6,31,4,32,0,2,2,9,35,4,3,1,50,0,0
102,8,57,5,2,1,71,23,1,3,7,2,14,0,0,0,97,67,3,1,1,80,1,1
255,11,121,19,0,0,95,10,6,6,19,1,26,0,0,0,1,96,1,1,0,50,0,0
102,3,50,15,0,0,100,150,7,7,16,3,27,0,3,3,41,98,4,2,1,86,1,1
296,28,139,8,1,1,89,4,2,2,9,0,22,0,0,0,40,61,5,2,0,100,0,1
45,5,19,10,2,2,100,150,1,7,12,3,70,0,1,1,83,95,2,3,0,100,1,1
333,15,112,19,2,2,71,7,4,4,22,0,29,0,2,1,9,85,3,3,0,40,1,1
175,2,71,22,2,1,96,3,5,5,24,3,42,0,2,2,70,70,4,6,2,69,1,1
45,17,33,5,0,0,80,9,6,6,5,0,0,0,4,4,83,77,2,1,2,50,1,1
57,2,37,10,2,1,83,10,6,5,13,1,33,0,0,0,22,45,3,2,0,71,1,1
274,3,98,27,0,0,93,1,6,6,28,2,21,0,1,1,54,82,8,2,4,65,1,0
470,5,93,24,1,0,84,8,6,5,25,2,20,0,0,0,28,58,3,1,0,36,0,0
71,8,36,9,0,0,78,2,6,6,9,1,67,0,3,3,93,82,1,2,1,100,1,1
185,15,97,21,5,5,75,1,3,2,28,0,25,0,1,1,9,67,2,2,1,44,1,1
121,9,64,33,0,0,100,150,1,7,34,4,35,0,2,2,35,64,10,2,1,92,0,0
27,8,14,6,0,0,86,12,1,6,7,2,43,0,0,0,66,21,2,2,1,80,1,1
191,16,100,10,2,2,91,55,1,2,11,0,45,0,0,0,5,63,2,1,0,75,0,1
363,15,84,37,0,0,100,150,7,7,39,0,3,0,0,0,1,69,3,1,0,15,0,0
182,20,77,14,0,0,86,4,6,6,14,0,14,0,0,0,6,75,1,1,0,29,0,1
203,3,93,22,0,0,100,150,7,7,23,2,22,0,0,0,4,67,5,2,0,47,0,0
70,6,35,5,2,2,83,66,1,2,7,2,67,0,9,7,15,81,1,2,0,100,1,1
530,5,182,17,0,0,100,150,7,7,17,2,24,0,0,0,3,81,5,2,0,64,0,0
97,9,44,14,0,0,100,150,7,7,14,2,21,0,1,1,32,43,3,2,0,63,0,0
115,12,60,8,2,2,62,1,2,2,13,0,31,0,0,0,13,0,1,2,0,60,1,0
203,8,69,18,0,0,100,150,7,7,19,6,32,0,0,0,64,50,10,1,5,92,1,0
64,3,29,13,0,0,100,150,7,7,13,2,38,0,4,4,22,100,3,2,0,63,1,1
220,4,79,24,0,0,100,150,7,7,24,1,50,0,0,0,36,84,4,4,0,80,0,1
273,7,116,18,0,0,84,21,1,6,19,2,47,0,1,1,86,82,5,2,2,78,1,1
151,7,71,13,1,0,79,33,1,2,14,1,36,0,1,1,22,68,4,1,0,63,1,1
140,9,69,16,1,1,94,1,6,6,18,1,47,0,0,0,66,66,3,2,2,71,1,1
276,2,59,27,1,1,100,150,1,7,31,2,42,0,4,4,9,70,3,4,0,47,0,0
326,7,72,21,0,0,81,4,6,6,21,2,52,0,2,2,23,69,5,1,1,67,1,1
19,9,15,6,0,0,100,150,7,7,6,2,33,0,2,2,11,99,2,1,0,75,1,1
156,4,60,19,0,0,95,6,6,6,20,2,30,0,0,0,53,82,4,1,1,56,1,1
185,6,45,14,2,2,93,37,1,6,15,3,67,0,2,2,98,95,3,3,1,100,1,1
117,1,59,31,0,0,100,150,7,7,32,1,19,0,1,1,29,98,3,3,2,43,0,1
132,1,71,12,2,0,81,71,1,5,16,3,31,0,5,5,86,86,7,1,3,80,1,1
158,20,71,21,0,0,95,47,1,6,21,0,29,0,1,1,95,62,7,2,4,100,1,0
315,23,112,20,0,0,100,150,7,7,20,0,25,0,0,0,35,11,2,2,1,40,0,1
406,5,165,8,0,0,89,21,1,6,9,1,11,0,1,1,30,66,4,2,0,67,0,0
174,2,59,16,0,0,100,150,7,7,19,4,21,0,2,2,10,97,6,2,0,89,0,1
171,2,50,16,1,1,89,9,6,2,19,3,21,0,4,4,49,79,9,3,2,71,1,1
213,1,68,6,1,1,88,7,3,2,8,1,50,0,2,2,0,83,0,2,0,40,1,1
183,6,75,45,0,0,100,150,7,7,45,4,44,0,0,0,34,95,1,4,0,40,0,0
164,7,72,29,0,0,86,45,1,6,29,2,14,0,0,0,3,14,4,1,1,36,0,0
212,7,90,1,1,1,25,2,3,3,4,1,0,0,1,1,1,50,2,1,0,50,1,1
97,10,45,15,0,0,100,150,7,7,15,2,40,0,0,0,5,69,2,3,0,42,0,0
71,2,39,28,0,0,97,11,6,6,32,2,13,0,0,0,1,79,3,2,1,26,0,1
125,6,59,19,0,0,100,150,7,7,21,2,5,0,0,0,0,72,2,1,0,23,0,0
211,1,60,22,0,0,100,150,7,7,24,2,29,0,2,2,15,74,3,2,1,36,0,1
158,13,78,10,0,0,100,150,7,7,11,0,27,0,0,0,4,71,3,1,0,57,0,0
115,10,58,16,0,0,94,53,1,6,16,1,31,0,0,0,18,63,1,1,0,40,0,0
260,28,126,22,0,0,100,150,7,7,22,0,14,0,0,0,47,52,6,1,3,57,0,0
74,2,37,35,0,0,100,150,1,7,37,5,11,0,0,0,31,69,7,1,2,38,0,1
215,14,120,16,0,0,89,4,6,6,18,0,39,0,2,2,45,68,5,1,2,67,1,1
108,1,60,37,0,0,97,16,1,6,39,2,18,0,0,0,12,59,6,2,0,38,0,0
179,1,75,22,1,0,83,2,6,5,24,1,29,0,1,1,57,81,8,2,3,64,1,1
199,2,57,21,0,0,95,45,1,6,22,3,27,0,0,0,18,98,6,2,0,62,0,1
326,2,50,14,1,1,81,24,1,2,16,8,44,0,2,2,62,70,3,1,2,50,1,1
54,4,29,5,0,0,100,150,7,7,5,2,60,0,0,0,95,69,1,2,1,100,1,0
213,5,90,15,0,0,100,150,7,7,15,2,27,0,1,1,3,78,4,1,0,56,0,1
369,25,145,40,3,3,91,19,1,2,45,0,36,0,2,2,83,46,13,4,6,89,1,1
158,11,79,12,0,0,83,0,6,6,12,1,17,0,2,2,98,54,4,2,3,100,1,1
140,11,75,16,0,0,100,150,7,7,16,1,31,0,0,0,13,20,2,2,0,67,0,0
144,5,64,30,0,0,97,150,1,1,30,3,53,0,1,1,88,74,8,4,2,92,1,1
526,12,137,18,0,0,100,150,7,7,18,0,44,0,0,0,9,81,6,2,0,80,0,0
118,2,60,6,0,0,100,150,7,7,7,1,14,0,3,3,6,66,2,2,1,50,0,0
182,6,106,10,0,0,100,150,7,7,10,1,30,0,0,0,65,74,2,2,0,80,0,0
269,0,61,40,0,0,98,59,1,6,46,4,17,0,1,1,49,72,6,3,3,45,0,1
106,2,34,15,0,0,100,150,7,7,16,4,25,0,1,1,21,73,4,3,0,58,0,0
76,4,47,19,0,0,100,150,7,7,21,2,33,0,0,0,0,79,1,7,0,57,0,0
81,5,40,17,0,0,89,15,1,6,18,1,33,0,2,2,79,63,5,2,2,88,1,1
138,23,89,9,0,0,89,1,6,6,9,0,22,0,0,0,3,65,1,1,0,25,0,0
306,17,128,9,0,0,100,150,7,7,9,0,33,0,0,0,11,76,2,1,1,100,0,0
